Freq 1000 --> Features: time; objectRightX(m);objectRightY(m);objectRightZ(m);objectRight roll(radian);objectRight pitch (radian);objectRight yaw (radian);objectLeft X (m);objectLeft Y (m);objectLeft Z (m);objectLeft roll(radian);objectLeft pitch (radian);objectLeft yaw (radian);objectRightFx (N);objectRightFy (N);objectRightFz (N);objectRightTx (N m);objectRightTy (N m);objectRightTz (N m);objectLeftFx (N);objectLeftFy (N);objectLeftFz (N);objectLeftTx (N m);objectLeftTy (N m);objectLeftTz (N m)
104;-0.016341;0.21202;0.0070711;-0.019678;0.0039903;0.0006632;-0.24319;0.21153;0.014529;0.004433;-0.00675;0.0024331;0.008;-0.13628;-0.204;0.004972;-0.001;-0.001;0.008;-0.13628;-0.204;0.004972;-0.001;-0.001
105;-0.016342;0.21203;0.0070778;-0.01976;0.0040204;0.00064593;-0.24319;0.21153;0.014532;0.0043866;-0.0067032;0.0024594;0.00772;-0.14572;-0.204;0.004028;-0.001;-0.001;0.00772;-0.14572;-0.204;0.004028;-0.001;-0.001
106;-0.016343;0.21204;0.0070846;-0.019858;0.0040523;0.00062673;-0.24319;0.21153;0.014533;0.0043737;-0.0066853;0.0024834;-0.002;-0.136;-0.204;0.005;-0.001;-0.001;-0.002;-0.136;-0.204;0.005;-0.001;-0.001
107;-0.016345;0.21205;0.0070912;-0.019962;0.004083;0.00060653;-0.24318;0.21152;0.014531;0.0043895;-0.0066944;0.002506;-0.002;-0.136;-0.204;0.005;-0.000972;-0.001;-0.002;-0.136;-0.204;0.005;-0.000972;-0.001
108;-0.016347;0.21207;0.0070972;-0.020061;0.0041089;0.00058661;-0.24318;0.21152;0.014528;0.0044253;-0.006726;0.0025289;-0.002;-0.136;-0.204;0.005;0;-0.001;-0.002;-0.136;-0.204;0.005;0;-0.001
109;-0.01635;0.21208;0.0071024;-0.020142;0.0041263;0.00056823;-0.24318;0.21152;0.014524;0.0044722;-0.0067759;0.0025538;-0.002;-0.136;-0.204;0.005;0;-0.001;-0.002;-0.136;-0.204;0.005;0;-0.001
110;-0.016353;0.21208;0.0071063;-0.020194;0.0041316;0.00055264;-0.24318;0.21151;0.01452;0.0045217;-0.0068397;0.0025826;-0.002;-0.136;-0.204;0.005;-2.8e-05;-0.001;-0.002;-0.136;-0.204;0.005;-2.8e-05;-0.001
111;-0.016356;0.21208;0.0071087;-0.020209;0.0041227;0.00054081;-0.24318;0.2115;0.014515;0.0045669;-0.0069131;0.002616;-0.002;-0.136;-0.204;0.005;-0.001;-0.001;-0.002;-0.136;-0.204;0.005;-0.001;-0.001
112;-0.01636;0.21207;0.0071097;-0.020194;0.0041043;0.00053249;-0.24318;0.21149;0.01451;0.0046085;-0.0069919;0.0026514;-0.002;-0.136;-0.204;0.005;-0.001;-0.001;-0.002;-0.136;-0.204;0.005;-0.001;-0.001
113;-0.016364;0.21206;0.0071093;-0.020162;0.0040825;0.00052711;-0.24319;0.21148;0.014505;0.004649;-0.0070717;0.002685;-0.002;-0.136;-0.204;0.005;-0.001;-0.001;-0.002;-0.136;-0.204;0.005;-0.001;-0.001
114;-0.016367;0.21205;0.0071078;-0.020125;0.0040634;0.00052411;-0.24319;0.21148;0.014499;0.0046912;-0.0071484;0.0027132;-0.002;-0.136;-0.204;0.005;-0.001;-0.001;-0.002;-0.136;-0.204;0.005;-0.001;-0.001
115;-0.016369;0.21204;0.0071052;-0.020096;0.0040533;0.00052294;-0.24319;0.21147;0.014492;0.0047375;-0.0072176;0.0027324;-0.002;-0.136;-0.204;0.005;-0.001;-0.001;-0.002;-0.136;-0.204;0.005;-0.001;-0.001
116;-0.016371;0.21203;0.0071017;-0.020082;0.0040562;0.00052328;-0.24319;0.21147;0.014485;0.0047895;-0.0072764;0.0027402;-0.002;-0.136;-0.204;0.005;-0.001;-0.001;-0.002;-0.136;-0.204;0.005;-0.001;-0.001
117;-0.016371;0.21203;0.0070978;-0.02008;0.0040677;0.00052583;-0.24319;0.21146;0.014478;0.0048443;-0.0073263;0.0027393;-0.00228;-0.13628;-0.204;0.005;-0.001;-0.001;-0.00228;-0.13628;-0.204;0.005;-0.001;-0.001
118;-0.016371;0.21203;0.0070939;-0.02008;0.0040811;0.00053154;-0.24319;0.21146;0.014471;0.004898;-0.0073702;0.0027339;-0.01172;-0.14572;-0.204;0.005;-0.001;-0.001;-0.01172;-0.14572;-0.204;0.005;-0.001;-0.001
119;-0.01637;0.21203;0.0070904;-0.020074;0.0040898;0.00054134;-0.24319;0.21146;0.014466;0.0049468;-0.0074111;0.0027279;-0.00228;-0.136;-0.20537;0.005;-0.001;-0.001;-0.00228;-0.136;-0.20537;0.005;-0.001;-0.001
120;-0.016369;0.21203;0.0070878;-0.020054;0.0040873;0.00055618;-0.24319;0.21146;0.014463;0.0049866;-0.0074517;0.0027254;-0.01181;-0.13628;-0.25163;0.005;-0.001;-0.001;-0.01181;-0.13628;-0.25163;0.005;-0.001;-0.001
121;-0.016367;0.21203;0.0070864;-0.020013;0.004069;0.00057647;-0.24319;0.21146;0.014462;0.0050145;-0.0074937;0.0027297;-0.00091;-0.14572;-0.204;0.005;-0.001;-0.001;-0.00091;-0.14572;-0.204;0.005;-0.001;-0.001
122;-0.016365;0.21203;0.0070854;-0.019952;0.0040388;0.00060045;-0.24319;0.21145;0.014464;0.0050309;-0.0075339;0.0027408;0.008;-0.136;-0.204;0.005;-0.001;-0.001;0.008;-0.136;-0.204;0.005;-0.001;-0.001
123;-0.016362;0.21202;0.007084;-0.019873;0.0040027;0.00062585;-0.24319;0.21145;0.014466;0.0050371;-0.0075679;0.002758;0.008;-0.136;-0.204;0.005;-0.001;-0.001;0.008;-0.136;-0.204;0.005;-0.001;-0.001
124;-0.01636;0.21202;0.0070814;-0.019777;0.0039669;0.00065038;-0.24319;0.21144;0.014468;0.0050344;-0.0075913;0.0027807;0.008;-0.136;-0.204;0.005;-0.001;-0.001;0.008;-0.136;-0.204;0.005;-0.001;-0.001
125;-0.016358;0.21201;0.0070766;-0.019667;0.0039373;0.00067174;-0.24319;0.21143;0.014469;0.0050242;-0.0075997;0.0028082;0.008;-0.136;-0.204;0.005;-0.001;-0.001;0.008;-0.136;-0.204;0.005;-0.001;-0.001
126;-0.016356;0.212;0.0070691;-0.019546;0.0039184;0.00068831;-0.24319;0.21142;0.014469;0.0050081;-0.0075905;0.0028393;0.008;-0.13569;-0.204;0.005;-0.001;-0.001;0.008;-0.13569;-0.204;0.005;-0.001;-0.001
127;-0.016355;0.21199;0.00706;-0.019422;0.0039088;0.00070105;-0.24319;0.21141;0.014467;0.0049894;-0.0075683;0.002871;0.008;-0.12521;-0.20537;0.005;-0.001;-0.001;0.008;-0.12521;-0.20537;0.005;-0.001;-0.001
128;-0.016353;0.21197;0.0070507;-0.019306;0.0039054;0.00071157;-0.24319;0.2114;0.014466;0.0049717;-0.0075395;0.0028998;0.008;-0.13713;-0.25163;0.005;-0.001;-0.001;0.008;-0.13713;-0.25163;0.005;-0.001;-0.001
129;-0.016351;0.21197;0.0070425;-0.019207;0.0039051;0.00072148;-0.24319;0.21139;0.014464;0.0049586;-0.0075105;0.0029223;0.008;-0.14572;-0.204;0.005;-0.001;-0.001;0.008;-0.14572;-0.204;0.005;-0.001;-0.001
130;-0.016347;0.21196;0.0070368;-0.019135;0.0039051;0.00073241;-0.24319;0.21138;0.014464;0.0049538;-0.0074877;0.002935;0.008;-0.13628;-0.20674;0.005;-0.001;-0.001;0.008;-0.13628;-0.20674;0.005;-0.001;-0.001
131;-0.016342;0.21196;0.0070346;-0.019097;0.0039031;0.00074529;-0.24319;0.21138;0.014465;0.0049596;-0.0074759;0.0029357;0.008;-0.146;-0.30063;0.005;-0.001;-0.001;0.008;-0.146;-0.30063;0.005;-0.001;-0.001
132;-0.016337;0.21196;0.0070349;-0.019086;0.0039004;0.00075838;-0.24319;0.21138;0.014467;0.0049732;-0.0074734;0.0029268;0.008;-0.146;-0.253;0.005;-0.001;-0.001;0.008;-0.146;-0.253;0.005;-0.001;-0.001
133;-0.016331;0.21197;0.0070364;-0.019094;0.0038992;0.00076925;-0.2432;0.21138;0.014469;0.0049907;-0.0074772;0.0029121;0.008;-0.146;-0.253;0.004972;-0.001;-0.001;0.008;-0.146;-0.253;0.004972;-0.001;-0.001
134;-0.016327;0.21197;0.0070375;-0.019112;0.0039017;0.00077549;-0.2432;0.21138;0.01447;0.0050079;-0.007484;0.0028954;0.00772;-0.146;-0.253;0.004028;-0.000972;-0.001;0.00772;-0.146;-0.253;0.004028;-0.000972;-0.001
135;-0.016324;0.21197;0.0070368;-0.019129;0.0039101;0.00077469;-0.2432;0.21138;0.01447;0.0050208;-0.0074907;0.0028803;-0.002;-0.146;-0.253;0.005;0;-0.001;-0.002;-0.146;-0.253;0.005;0;-0.001
136;-0.016323;0.21196;0.0070334;-0.01914;0.0039258;0.0007652;-0.2432;0.21138;0.014468;0.0050268;-0.0074946;0.0028695;-0.002;-0.14631;-0.253;0.004972;-2.8e-05;-0.001;-0.002;-0.14631;-0.253;0.004972;-2.8e-05;-0.001
137;-0.016324;0.21196;0.0070285;-0.019148;0.0039478;0.0007485;-0.2432;0.21138;0.014464;0.0050294;-0.0074952;0.0028614;-0.002;-0.157;-0.25437;0.004028;-0.000972;-0.001;-0.002;-0.157;-0.25437;0.004028;-0.000972;-0.001
138;-0.016326;0.21195;0.0070234;-0.019162;0.003974;0.00072687;-0.2432;0.21137;0.014459;0.0050333;-0.0074923;0.0028533;-0.002;-0.15669;-0.30063;0.005;0;-0.001;-0.002;-0.15669;-0.30063;0.005;0;-0.001
139;-0.016329;0.21194;0.0070199;-0.019187;0.0040026;0.00070254;-0.2432;0.21137;0.014454;0.0050433;-0.007486;0.0028426;-0.002;-0.14631;-0.253;0.005;-2.8e-05;-0.001;-0.002;-0.14631;-0.253;0.005;-2.8e-05;-0.001
140;-0.016331;0.21194;0.0070195;-0.019231;0.0040317;0.0006778;-0.2432;0.21137;0.014449;0.0050643;-0.0074762;0.0028265;-0.00172;-0.15669;-0.253;0.005;-0.001;-0.001;-0.00172;-0.15669;-0.253;0.005;-0.001;-0.001
141;-0.016333;0.21195;0.0070232;-0.019298;0.0040595;0.0006546;-0.2432;0.21137;0.014446;0.0050993;-0.0074634;0.0028039;0.008;-0.14631;-0.25163;0.004972;-0.001;-0.001;0.008;-0.14631;-0.25163;0.004972;-0.001;-0.001
142;-0.016334;0.21196;0.0070297;-0.019378;0.0040843;0.00063372;-0.2432;0.21138;0.014443;0.0051441;-0.007451;0.0027794;0.00772;-0.157;-0.20537;0.004028;-0.001;-0.001;0.00772;-0.157;-0.20537;0.004028;-0.001;-0.001
143;-0.016335;0.21198;0.0070374;-0.01946;0.0041044;0.00061563;-0.2432;0.21138;0.014441;0.0051925;-0.0074426;0.002759;-0.002;-0.157;-0.253;0.005;-0.001;-0.001;-0.002;-0.157;-0.253;0.005;-0.001;-0.001
144;-0.016336;0.212;0.0070445;-0.019532;0.0041181;0.00060082;-0.2432;0.21138;0.014439;0.0052385;-0.0074421;0.0027488;-0.00172;-0.15669;-0.25437;0.005;-0.001;-0.001;-0.00172;-0.15669;-0.25437;0.005;-0.001;-0.001
145;-0.016337;0.21201;0.0070492;-0.019581;0.0041238;0.00058977;-0.2432;0.21138;0.014436;0.005276;-0.0074535;0.0027549;0.00772;-0.14631;-0.30063;0.005;-0.001;-0.001;0.00772;-0.14631;-0.30063;0.005;-0.001;-0.001
146;-0.016339;0.21202;0.0070503;-0.019599;0.0041204;0.0005829;-0.2432;0.21137;0.014433;0.0053002;-0.0074785;0.0027806;-0.002;-0.157;-0.253;0.005;-0.001;-0.001;-0.002;-0.157;-0.253;0.005;-0.001;-0.001
147;-0.016341;0.21202;0.0070488;-0.019594;0.0041096;0.0005804;-0.2432;0.21137;0.014429;0.0053115;-0.0075109;0.0028183;-0.002;-0.157;-0.253;0.005;-0.001;-0.001;-0.002;-0.157;-0.253;0.005;-0.001;-0.001
148;-0.016342;0.21202;0.0070462;-0.019576;0.0040939;0.00058243;-0.2432;0.21136;0.014426;0.0053116;-0.0075427;0.0028575;-0.00172;-0.15641;-0.25437;0.005;-0.000972;-0.001;-0.00172;-0.15641;-0.25437;0.005;-0.000972;-0.001
149;-0.016343;0.21202;0.0070442;-0.019555;0.0040757;0.00058912;-0.2432;0.21135;0.014424;0.0053021;-0.0075656;0.002888;0.00772;-0.13659;-0.302;0.005;0;-0.001;0.00772;-0.13659;-0.302;0.005;0;-0.001
150;-0.016343;0.21202;0.0070442;-0.019543;0.0040572;0.00060063;-0.2432;0.21135;0.014424;0.0052848;-0.0075716;0.0028992;-0.00172;-0.15669;-0.302;0.005;0;-0.001;-0.00172;-0.15669;-0.302;0.005;0;-0.001
151;-0.016341;0.21202;0.0070474;-0.019548;0.0040405;0.00061681;-0.2432;0.21136;0.014426;0.0052613;-0.0075553;0.0028844;0.008;-0.14631;-0.30063;0.005;0;-0.001;0.008;-0.14631;-0.30063;0.005;0;-0.001
152;-0.016338;0.21202;0.007053;-0.019564;0.0040253;0.00063641;-0.2432;0.21137;0.014431;0.0052336;-0.0075233;0.0028506;0.008;-0.15669;-0.253;0.005;0;-0.001;0.008;-0.15669;-0.253;0.005;0;-0.001
153;-0.016335;0.21203;0.0070598;-0.019587;0.0040113;0.00065788;-0.24319;0.21138;0.014436;0.0052035;-0.0074847;0.0028087;0.008;-0.146;-0.253;0.004972;-2.8e-05;-0.001;0.008;-0.146;-0.253;0.004972;-2.8e-05;-0.001
154;-0.016331;0.21203;0.0070668;-0.019608;0.0039977;0.0006797;-0.24319;0.21139;0.014442;0.005173;-0.0074491;0.0027693;0.008;-0.146;-0.253;0.004028;-0.000972;-0.001;0.008;-0.146;-0.253;0.004028;-0.000972;-0.001
155;-0.016327;0.21203;0.0070728;-0.01962;0.0039841;0.00070031;-0.24319;0.2114;0.014447;0.0051439;-0.0074258;0.002743;0.008;-0.146;-0.253;0.005;0;-0.001;0.008;-0.146;-0.253;0.005;0;-0.001
156;-0.016323;0.21203;0.0070769;-0.019619;0.0039701;0.0007183;-0.24319;0.2114;0.014451;0.005118;-0.0074213;0.0027376;0.00772;-0.14631;-0.25437;0.005;0;-0.001;0.00772;-0.14631;-0.25437;0.005;0;-0.001
157;-0.016321;0.21203;0.0070793;-0.01961;0.003957;0.00073271;-0.24319;0.2114;0.014455;0.0050964;-0.0074314;0.0027483;-0.00172;-0.15669;-0.302;0.005;0;-0.001;-0.00172;-0.15669;-0.302;0.005;0;-0.001
158;-0.016318;0.21202;0.0070809;-0.019601;0.0039461;0.00074271;-0.24318;0.2114;0.014457;0.0050801;-0.0074491;0.0027677;0.008;-0.14631;-0.30063;0.005;0;-0.001;0.008;-0.14631;-0.30063;0.005;0;-0.001
159;-0.016317;0.21202;0.0070823;-0.019599;0.0039389;0.00074744;-0.24318;0.21139;0.014459;0.00507;-0.0074673;0.0027879;0.008;-0.157;-0.253;0.005;0;-0.001;0.008;-0.157;-0.253;0.005;0;-0.001
160;-0.016316;0.21202;0.007084;-0.019612;0.003937;0.00074607;-0.24318;0.21139;0.014459;0.0050671;-0.0074789;0.0028013;0.00772;-0.15669;-0.253;0.005;0;-0.001;0.00772;-0.15669;-0.253;0.005;0;-0.001
161;-0.016316;0.21202;0.0070866;-0.019645;0.0039413;0.00073803;-0.24318;0.21139;0.014459;0.0050713;-0.0074783;0.0028022;-0.002;-0.146;-0.253;0.005;-2.8e-05;-0.001;-0.002;-0.146;-0.253;0.005;-2.8e-05;-0.001
162;-0.016317;0.21202;0.00709;-0.019692;0.0039509;0.0007238;-0.24318;0.21139;0.014458;0.0050781;-0.0074652;0.0027923;-0.00172;-0.146;-0.25163;0.005;-0.001;-0.001;-0.00172;-0.146;-0.25163;0.005;-0.001;-0.001
163;-0.016319;0.21203;0.0070937;-0.019748;0.0039646;0.00070417;-0.24317;0.2114;0.014457;0.0050819;-0.0074406;0.0027754;0.008;-0.14631;-0.20674;0.004972;-0.001;-0.001;0.008;-0.14631;-0.20674;0.004972;-0.001;-0.001
164;-0.01632;0.21203;0.0070976;-0.019803;0.0039809;0.00067989;-0.24317;0.2114;0.014458;0.0050772;-0.0074053;0.0027553;0.008;-0.157;-0.30063;0.004;-0.001;-0.001;0.008;-0.157;-0.30063;0.004;-0.001;-0.001
165;-0.016322;0.21204;0.0071013;-0.019851;0.0039987;0.00065172;-0.24317;0.21141;0.01446;0.0050585;-0.0073606;0.0027357;0.008;-0.157;-0.253;0.004;-0.001;-0.001;0.008;-0.157;-0.253;0.004;-0.001;-0.001
166;-0.016324;0.21205;0.0071045;-0.019886;0.0040167;0.00062102;-0.24317;0.21141;0.014464;0.0050225;-0.0073079;0.0027195;0.008;-0.15669;-0.253;0.004;-0.001;-0.001;0.008;-0.15669;-0.253;0.004;-0.001;-0.001
167;-0.016325;0.21206;0.0071073;-0.01991;0.004034;0.00059146;-0.24317;0.21142;0.014469;0.0049751;-0.007251;0.0027065;0.008;-0.14631;-0.253;0.004028;-0.001;-0.001;0.008;-0.14631;-0.253;0.004028;-0.001;-0.001
168;-0.016325;0.21207;0.0071095;-0.019927;0.00405;0.00056731;-0.24317;0.21142;0.014474;0.0049248;-0.0071944;0.0026957;0.008;-0.157;-0.253;0.005;-0.000972;-0.001;0.008;-0.157;-0.253;0.005;-0.000972;-0.001
169;-0.016325;0.21208;0.0071112;-0.01994;0.0040641;0.00055282;-0.24317;0.21142;0.014477;0.0048798;-0.0071423;0.0026862;0.00828;-0.157;-0.25163;0.004972;-2.8e-05;-0.001;0.00828;-0.157;-0.25163;0.004972;-2.8e-05;-0.001
170;-0.016323;0.21209;0.0071125;-0.019952;0.0040754;0.00055226;-0.24317;0.21142;0.014478;0.0048484;-0.0070993;0.0026769;0.018;-0.157;-0.204;0.004028;-0.001;-0.001;0.018;-0.157;-0.204;0.004028;-0.001;-0.001
171;-0.01632;0.21209;0.0071132;-0.019966;0.0040833;0.00056811;-0.24317;0.21142;0.014475;0.0048359;-0.0070679;0.0026669;0.018;-0.157;-0.204;0.004972;-0.001;-0.001;0.018;-0.157;-0.204;0.004972;-0.001;-0.001
172;-0.016316;0.21209;0.0071133;-0.019976;0.0040871;0.00059578;-0.24317;0.21142;0.01447;0.0048356;-0.0070437;0.0026558;0.01772;-0.157;-0.204;0.004;-0.001;-0.001;0.01772;-0.157;-0.204;0.004;-0.001;-0.001
173;-0.016312;0.21209;0.0071123;-0.019976;0.0040857;0.00062889;-0.24317;0.21142;0.014465;0.0048377;-0.0070205;0.002643;0.008;-0.157;-0.204;0.004;-0.001;-0.001;0.008;-0.157;-0.204;0.004;-0.001;-0.001
174;-0.016308;0.21209;0.00711;-0.019957;0.0040785;0.00066106;-0.24317;0.21143;0.014462;0.0048324;-0.0069921;0.0026282;0.008;-0.15669;-0.204;0.004;-0.001;-0.001;0.008;-0.15669;-0.204;0.004;-0.001;-0.001
175;-0.016306;0.21208;0.0071063;-0.019914;0.0040646;0.00068592;-0.24317;0.21143;0.014462;0.00481;-0.0069523;0.0026109;0.008;-0.146;-0.204;0.004;-0.001;-0.001;0.008;-0.146;-0.204;0.004;-0.001;-0.001
176;-0.016305;0.21207;0.007101;-0.019842;0.0040438;0.00069861;-0.24317;0.21144;0.014467;0.0047646;-0.0068981;0.0025912;0.008;-0.146;-0.204;0.004028;-0.001;-0.001;0.008;-0.146;-0.204;0.004028;-0.001;-0.001
177;-0.016306;0.21206;0.0070947;-0.019751;0.0040187;0.00070033;-0.24317;0.21144;0.014474;0.0047056;-0.0068391;0.0025716;0.008;-0.14572;-0.204;0.005;-0.001;-0.001;0.008;-0.14572;-0.204;0.005;-0.001;-0.001
178;-0.016307;0.21205;0.0070882;-0.019652;0.0039926;0.00069381;-0.24318;0.21145;0.014483;0.0046464;-0.0067881;0.0025551;0.008;-0.136;-0.204;0.005;-0.001;-0.001;0.008;-0.136;-0.204;0.005;-0.001;-0.001
179;-0.016309;0.21205;0.0070823;-0.019559;0.0039687;0.00068176;-0.24318;0.21146;0.01449;0.0046004;-0.0067578;0.0025447;0.008;-0.136;-0.20537;0.005;-0.000972;-0.001;0.008;-0.136;-0.20537;0.005;-0.000972;-0.001
180;-0.016312;0.21204;0.0070778;-0.019483;0.0039504;0.0006669;-0.24318;0.21146;0.014494;0.004581;-0.0067609;0.0025434;0.00828;-0.136;-0.25163;0.004972;-2.8e-05;-0.001;0.00828;-0.136;-0.25163;0.004972;-2.8e-05;-0.001
181;-0.016315;0.21204;0.0070753;-0.019434;0.00394;0.00065162;-0.24318;0.21146;0.014493;0.0045969;-0.0068052;0.0025531;0.018;-0.136;-0.20537;0.004028;-0.001;-0.001;0.018;-0.136;-0.20537;0.004028;-0.001;-0.001
182;-0.016317;0.21204;0.0070745;-0.019412;0.0039365;0.000637;-0.24318;0.21146;0.014488;0.0046386;-0.0068784;0.0025712;0.018;-0.136;-0.253;0.005;-0.001;-0.001;0.018;-0.136;-0.253;0.005;-0.001;-0.001
183;-0.01632;0.21204;0.007075;-0.019414;0.0039379;0.00062379;-0.24318;0.21145;0.014482;0.0046919;-0.0069629;0.0025943;0.01772;-0.136;-0.253;0.005;-0.001;-0.001;0.01772;-0.136;-0.253;0.005;-0.001;-0.001
184;-0.016322;0.21204;0.0070763;-0.019436;0.0039422;0.00061272;-0.24318;0.21144;0.014476;0.0047428;-0.0070416;0.0026186;0.00828;-0.136;-0.253;0.004972;-0.001;-0.001;0.00828;-0.136;-0.253;0.004972;-0.001;-0.001
185;-0.016323;0.21204;0.0070778;-0.019476;0.0039476;0.00060454;-0.24318;0.21144;0.014472;0.0047771;-0.0070969;0.0026405;0.01772;-0.136;-0.253;0.004028;-0.001;-0.001;0.01772;-0.136;-0.253;0.004028;-0.001;-0.001
186;-0.016324;0.21204;0.0070793;-0.01953;0.0039524;0.00059975;-0.24318;0.21144;0.014472;0.0047851;-0.0071166;0.0026574;0.008;-0.13628;-0.25163;0.005;-0.001;-0.001;0.008;-0.13628;-0.25163;0.005;-0.001;-0.001
187;-0.016324;0.21204;0.0070809;-0.019592;0.0039567;0.00059781;-0.24318;0.21144;0.014475;0.0047747;-0.0071088;0.0026698;0.008;-0.14572;-0.20537;0.005;-0.001;-0.001;0.008;-0.14572;-0.20537;0.005;-0.001;-0.001
188;-0.016324;0.21204;0.0070828;-0.019657;0.0039609;0.00059794;-0.24317;0.21143;0.014478;0.0047579;-0.0070867;0.0026795;0.008;-0.136;-0.253;0.005;-0.001;-0.001;0.008;-0.136;-0.253;0.005;-0.001;-0.001
189;-0.016323;0.21205;0.0070854;-0.01972;0.0039652;0.00059936;-0.24317;0.21143;0.01448;0.0047471;-0.0070636;0.002688;0.008;-0.136;-0.253;0.005;-0.001;-0.001;0.008;-0.136;-0.253;0.005;-0.001;-0.001
190;-0.016323;0.21205;0.007089;-0.019774;0.0039701;0.00060128;-0.24317;0.21143;0.014478;0.0047544;-0.0070527;0.0026968;0.008;-0.136;-0.25437;0.005;-0.001;-0.001;0.008;-0.136;-0.25437;0.005;-0.001;-0.001
191;-0.016323;0.21206;0.0070936;-0.019815;0.0039757;0.00060306;-0.24317;0.21143;0.014472;0.0047878;-0.0070631;0.0027071;0.00772;-0.13628;-0.30063;0.005;-0.000972;-0.001;0.00772;-0.13628;-0.30063;0.005;-0.000972;-0.001
192;-0.016323;0.21206;0.0070985;-0.019841;0.0039811;0.00060458;-0.24317;0.21142;0.014462;0.0048388;-0.007088;0.0027184;-0.00172;-0.14572;-0.253;0.005;-2.8e-05;-0.001;-0.00172;-0.14572;-0.253;0.005;-2.8e-05;-0.001
193;-0.016324;0.21207;0.0071027;-0.019851;0.0039852;0.00060587;-0.24316;0.21142;0.014451;0.0048944;-0.0071163;0.0027297;0.008;-0.136;-0.253;0.005;-0.001;-0.001;0.008;-0.136;-0.253;0.005;-0.001;-0.001
194;-0.016326;0.21207;0.0071052;-0.019846;0.0039868;0.00060695;-0.24316;0.21141;0.014441;0.004942;-0.0071372;0.00274;0.008;-0.136;-0.253;0.005;-0.001;-0.001;0.008;-0.136;-0.253;0.005;-0.001;-0.001
195;-0.016328;0.21207;0.0071052;-0.019823;0.0039847;0.00060784;-0.24316;0.21141;0.014433;0.0049688;-0.0071395;0.0027483;0.008;-0.136;-0.253;0.005;-0.001;-0.001;0.008;-0.136;-0.253;0.005;-0.001;-0.001
196;-0.016331;0.21206;0.007102;-0.019784;0.0039785;0.00060871;-0.24316;0.21141;0.01443;0.0049665;-0.007117;0.0027542;0.008;-0.136;-0.253;0.005;-0.000972;-0.001;0.008;-0.136;-0.253;0.005;-0.000972;-0.001
197;-0.016334;0.21205;0.0070963;-0.019732;0.0039704;0.00061027;-0.24315;0.21141;0.01443;0.0049452;-0.0070816;0.0027593;0.008;-0.136;-0.253;0.005;-2.8e-05;-0.001;0.008;-0.136;-0.253;0.005;-2.8e-05;-0.001
198;-0.016337;0.21203;0.0070895;-0.019674;0.003963;0.0006134;-0.24315;0.21141;0.014431;0.0049197;-0.0070498;0.0027657;0.00828;-0.136;-0.253;0.005;-0.001;-0.001;0.00828;-0.136;-0.253;0.005;-0.001;-0.001
199;-0.016339;0.21201;0.0070825;-0.019614;0.0039592;0.00061895;-0.24315;0.21141;0.014432;0.0049047;-0.0070381;0.0027758;0.01772;-0.136;-0.253;0.005;-0.001;-0.001;0.01772;-0.136;-0.253;0.005;-0.001;-0.001
200;-0.016339;0.212;0.0070766;-0.019558;0.0039619;0.00062779;-0.24315;0.21141;0.014432;0.0049147;-0.0070632;0.0027915;0.008;-0.136;-0.25163;0.005;-0.000972;-0.001;0.008;-0.136;-0.25163;0.005;-0.000972;-0.001
201;-0.016338;0.21199;0.0070727;-0.01951;0.0039727;0.00064034;-0.24315;0.21141;0.014429;0.0049597;-0.0071352;0.0028141;0.00772;-0.136;-0.204;0.005;-2.8e-05;-0.001;0.00772;-0.136;-0.204;0.005;-2.8e-05;-0.001
202;-0.016335;0.21198;0.0070708;-0.019473;0.0039893;0.00065521;-0.24316;0.2114;0.014424;0.0050297;-0.0072392;0.0028409;-0.00172;-0.13628;-0.204;0.005;-0.000972;-0.001;-0.00172;-0.13628;-0.204;0.005;-0.000972;-0.001
203;-0.016332;0.21198;0.0070707;-0.019447;0.0040081;0.00067057;-0.24317;0.21139;0.014417;0.0051102;-0.007354;0.002868;0.008;-0.146;-0.204;0.005;0;-0.001;0.008;-0.146;-0.204;0.005;0;-0.001
204;-0.016329;0.21199;0.0070723;-0.019434;0.0040259;0.0006846;-0.24317;0.21139;0.014412;0.0051864;-0.0074584;0.0028916;0.00828;-0.146;-0.204;0.005;-2.8e-05;-0.001;0.00828;-0.146;-0.204;0.005;-2.8e-05;-0.001
205;-0.016327;0.21199;0.0070754;-0.019435;0.0040391;0.00069546;-0.24318;0.21138;0.014407;0.0052435;-0.007531;0.002908;0.018;-0.146;-0.204;0.005;-0.001;-0.001;0.018;-0.146;-0.204;0.005;-0.001;-0.001
206;-0.016327;0.212;0.0070796;-0.01945;0.004045;0.00070175;-0.24318;0.21138;0.014405;0.0052706;-0.0075561;0.0029146;0.018;-0.14572;-0.20537;0.005;-0.001;-0.001;0.018;-0.14572;-0.20537;0.005;-0.001;-0.001
207;-0.016327;0.212;0.0070843;-0.019473;0.004044;0.00070372;-0.24319;0.21137;0.014404;0.0052717;-0.0075396;0.0029134;0.018;-0.136;-0.25163;0.005;-0.001;-0.001;0.018;-0.136;-0.25163;0.005;-0.001;-0.001
208;-0.016329;0.21201;0.0070886;-0.019495;0.0040369;0.00070207;-0.24319;0.21137;0.014405;0.0052542;-0.0074927;0.0029077;0.018;-0.13628;-0.20537;0.004972;-0.001;-0.001;0.018;-0.13628;-0.20537;0.004972;-0.001;-0.001
